overall_qual,heating_qc,gr_liv_area,full_bath,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,lot_frontage,lot_area,lot_shape,exter_qual,mas_vnr_stone,mas_vnr_none,mas_vnr_brick,neighborhood,bsmt_qual,total_bsmt_sf,garage_finish,garage_cars,garage_age,sold_years,house_age,remod_years,central_air
5,4,1040,1,3,6,0,0,63.0,7500,3,2,0,1,0,2,3,1040,2,1,63.0,15.0,63.0,19.0,1
7,4,1452,2,3,6,0,0,35.0,3735,3,3,0,0,1,6,4,691,1,2,23.0,16.0,23.0,23.0,1
6,3,1056,0,2,4,0,0,64.0,6979,3,2,0,1,0,2,3,1056,1,2,42.0,12.0,42.0,42.0,1
6,2,1796,1,2,8,1,3,71.0,7056,3,2,0,0,1,2,3,780,2,2,59.0,14.0,59.0,59.0,1
6,4,1560,2,3,6,1,4,122.0,11911,1,3,0,1,0,4,4,684,3,2,17.0,13.0,17.0,17.0,1
6,2,856,1,2,4,1,4,65.8,7890,3,2,0,1,0,2,3,856,1,2,83.0,12.0,83.0,72.0,1
5,2,846,1,3,4,0,0,60.0,10800,3,2,0,1,0,2,3,720,3,2,42.0,13.0,102.0,72.0,0
8,4,2290,2,3,9,1,4,84.0,11250,3,3,0,1,0,5,4,1128,1,2,20.0,14.0,20.0,20.0,1
7,4,1977,2,3,7,0,0,70.0,9605,3,3,0,1,0,6,4,982,2,3,16.0,15.0,16.0,16.0,1
5,4,1273,1,2,5,0,0,80.0,14680,2,2,0,1,0,5,3,1273,1,1,62.0,13.0,62.0,62.0,1
7,4,2344,2,3,7,1,3,79.0,10208,2,3,0,0,1,10,4,1264,2,3,26.0,13.0,26.0,25.0,1
5,4,1518,1,1,5,2,4,85.0,19550,3,2,0,1,0,2,3,1580,0,0,46.0,14.0,82.0,15.0,1
4,4,630,1,2,3,0,0,21.0,1491,3,2,0,1,0,1,4,630,0,0,46.0,12.0,50.0,50.0,1
4,2,1844,1,2,9,2,4,60.0,4800,3,2,0,0,1,2,3,709,1,1,122.0,12.0,122.0,68.0,1
4,2,768,1,2,4,1,2,60.0,8172,3,2,0,1,0,2,3,768,1,1,63.0,15.0,67.0,67.0,1
8,3,3112,2,3,8,1,5,174.0,25419,3,3,0,1,0,2,3,1360,1,2,104.0,16.0,104.0,32.0,1
6,3,1498,2,2,6,1,3,82.5,13031,1,2,0,1,0,4,4,691,3,2,27.0,16.0,27.0,26.0,1
5,2,844,1,2,5,0,0,50.0,5633,3,2,0,1,0,2,3,844,1,1,97.0,16.0,97.0,72.0,1
9,4,2772,3,4,10,3,4,110.0,14257,3,4,1,0,0,10,5,1776,3,3,15.0,13.0,15.0,15.0,1
8,4,2097,1,4,8,1,5,49.0,20896,1,3,0,1,0,6,5,2077,3,3,17.0,16.0,17.0,16.0,1
7,4,1352,2,3,5,1,4,47.0,4230,3,3,0,1,0,6,5,1352,2,2,16.0,15.0,16.0,15.0,1
8,4,1919,2,3,8,1,4,120.0,15611,3,3,0,1,0,5,4,1079,2,2,16.0,16.0,16.0,16.0,1
6,2,1284,2,2,5,0,0,81.8,10960,2,2,0,1,0,5,4,1284,1,2,38.0,15.0,38.0,38.0,1
8,4,2374,2,4,10,1,4,93.0,11999,3,3,0,0,1,10,4,1181,3,3,19.0,15.0,19.0,18.0,1
7,4,2314,2,3,9,1,5,90.0,11060,2,3,0,1,0,2,5,1150,3,2,19.0,16.0,19.0,17.0,1
9,4,2018,2,4,10,1,4,89.0,13214,2,4,0,1,0,7,5,2002,3,3,13.0,12.0,14.0,13.0,1
8,4,1651,2,3,7,1,4,66.0,10235,2,3,1,0,0,5,4,1643,2,3,15.0,15.0,15.0,15.0,1
6,2,882,1,2,5,0,0,74.0,13008,2,2,0,1,0,2,2,882,1,1,66.0,13.0,66.0,66.0,1
4,3,894,1,2,5,1,1,60.0,7436,3,2,0,1,0,2,3,894,1,2,34.0,13.0,62.0,62.0,1
6,4,1800,2,2,7,1,3,60.0,8123,2,2,0,0,1,4,4,982,3,2,22.0,13.0,22.0,22.0,1
9,4,1869,2,4,6,1,4,68.0,7820,2,4,0,0,1,10,5,1869,2,2,15.0,15.0,15.0,15.0,1
8,3,1625,2,3,5,1,4,59.0,5568,2,3,1,0,0,5,4,1573,3,2,16.0,15.0,16.0,15.0,1
6,4,1595,1,2,6,2,4,60.0,8400,3,2,0,1,0,2,3,940,1,1,82.0,16.0,82.0,22.0,1
8,4,2020,2,3,8,1,3,80.0,9828,2,3,0,1,0,4,4,1128,2,2,27.0,13.0,27.0,27.0,1
7,4,2094,2,3,8,1,4,75.0,9375,3,3,0,1,0,6,4,912,3,2,19.0,13.0,19.0,18.0,1
6,2,1412,2,3,6,1,3,130.0,11457,2,2,0,1,0,7,4,1392,1,2,34.0,13.0,34.0,34.0,1
3,4,1162,1,2,6,0,0,51.0,6120,3,3,0,1,0,2,3,728,1,1,92.0,16.0,92.0,72.0,1
4,3,1140,1,2,7,0,0,55.0,8800,3,2,0,1,0,2,3,576,0,0,46.0,12.0,112.0,18.0,1
9,4,2728,2,4,10,2,5,56.0,20431,1,4,0,0,1,10,5,1848,3,3,16.0,16.0,17.0,16.0,1
7,4,1879,2,3,8,1,3,85.0,10560,3,3,0,1,0,4,4,1079,2,2,29.0,13.0,29.0,28.0,1
6,3,2279,2,3,7,1,4,149.0,19958,3,2,0,0,1,7,3,585,2,2,64.0,15.0,64.0,27.0,1
7,4,1374,2,3,8,1,4,87.0,11084,2,3,0,1,0,4,4,384,3,2,18.0,15.0,18.0,18.0,1
6,2,1536,1,2,7,0,0,60.0,10266,3,2,0,1,0,1,3,768,1,1,70.0,14.0,70.0,70.0,1
6,2,1218,1,2,7,0,0,21.0,1890,3,2,0,0,1,1,3,672,1,1,49.0,15.0,49.0,49.0,1
6,4,1094,1,2,5,2,4,85.0,10452,2,2,1,0,0,2,3,1094,2,2,69.0,14.0,69.0,69.0,1
7,4,2021,2,3,9,1,4,168.0,23257,0,3,0,1,0,4,5,868,2,2,16.0,16.0,16.0,16.0,1
6,2,1806,1,2,8,0,0,76.0,7570,3,2,0,0,1,2,3,780,1,2,58.0,13.0,58.0,58.0,1
5,2,1314,1,2,5,0,0,70.0,8400,3,2,0,1,0,2,3,1314,2,1,65.0,12.0,65.0,65.0,1
7,4,1775,2,3,7,1,3,75.0,9317,3,3,0,0,1,4,4,740,1,2,29.0,13.0,29.0,29.0,1
6,2,1350,1,2,6,0,0,82.0,9020,3,2,0,0,1,2,3,1248,2,2,58.0,14.0,58.0,58.0,1
6,3,1072,1,2,5,0,0,35.0,3675,3,2,0,0,1,2,4,547,3,2,17.0,16.0,17.0,16.0,1
6,4,2291,2,2,9,1,4,60.0,7200,3,2,0,1,0,2,3,1214,1,2,122.0,15.0,112.0,24.0,0
7,4,1576,2,3,6,0,0,65.0,8125,3,3,0,1,0,6,4,770,2,2,16.0,16.0,16.0,16.0,1
7,4,1762,1,3,8,0,0,60.0,7200,3,2,0,1,0,2,2,596,1,2,33.0,16.0,102.0,72.0,1
8,4,3447,3,3,11,2,4,88.2,14100,2,2,0,0,1,5,3,728,1,3,40.0,14.0,87.0,25.0,1
4,2,864,1,2,5,0,0,60.0,7038,3,2,0,1,0,2,3,864,1,2,21.0,13.0,52.0,52.0,1
5,2,1176,1,2,5,0,0,73.0,16133,3,2,0,1,0,2,4,1176,1,1,53.0,16.0,53.0,53.0,1
6,4,848,1,3,3,0,0,36.0,4435,3,3,0,0,1,5,4,848,3,2,19.0,15.0,19.0,19.0,1
5,4,1432,1,3,5,1,3,103.5,16157,2,2,0,1,0,7,4,1360,1,2,44.0,15.0,44.0,44.0,1
5,3,1048,1,2,7,0,0,60.0,7200,3,2,0,1,0,2,0,0,1,2,72.0,14.0,72.0,72.0,1
5,2,1128,1,2,5,0,0,75.0,9000,3,2,0,1,0,2,3,936,1,1,68.0,16.0,68.0,68.0,1
8,4,1801,2,3,8,1,4,72.0,10463,2,3,0,1,0,4,4,893,3,3,17.0,16.0,17.0,17.0,1
6,2,1482,2,1,7,0,0,90.3,12155,2,2,0,1,0,2,3,672,1,1,88.0,14.0,97.0,72.0,0
5,2,974,1,2,5,0,0,63.0,10712,3,2,0,1,0,3,4,974,0,0,46.0,15.0,31.0,30.0,1
5,4,1017,1,2,5,0,0,69.0,9143,3,2,0,1,0,2,3,346,1,1,61.0,14.0,122.0,19.0,1
6,4,1218,1,2,6,1,4,60.0,6000,3,2,0,1,0,2,3,735,1,2,19.0,15.0,81.0,72.0,1
7,4,1850,2,3,7,1,4,89.1,29959,1,3,0,1,0,10,4,973,3,2,28.0,13.0,28.0,28.0,1
6,2,2345,2,2,9,1,4,80.0,16560,2,2,0,1,0,5,4,952,1,2,90.0,16.0,90.0,72.0,1
6,2,987,1,2,5,0,0,21.0,1953,3,2,0,0,1,1,3,483,1,1,49.0,16.0,49.0,49.0,1
6,2,784,1,2,5,0,0,60.0,9000,3,2,0,1,0,4,2,784,1,2,72.0,13.0,94.0,72.0,0
5,2,1144,1,2,6,0,0,68.0,9571,3,2,0,1,0,2,3,1144,1,1,66.0,12.0,66.0,66.0,1
5,3,888,1,2,5,0,0,75.0,8700,2,2,0,0,1,2,3,920,1,1,61.0,15.0,61.0,61.0,1
6,2,1654,2,2,10,0,0,68.0,8927,3,2,0,1,0,2,0,0,2,2,45.0,16.0,45.0,45.0,1
4,4,1092,1,2,6,0,0,21.0,1890,3,2,0,1,0,1,3,546,1,1,46.0,15.0,46.0,46.0,1
5,3,925,1,2,7,0,0,70.0,7000,3,2,0,1,0,2,0,0,3,1,61.0,15.0,61.0,61.0,1
5,3,1437,1,2,6,1,3,90.7,14175,3,2,0,1,0,2,3,1188,1,2,23.0,16.0,66.0,35.0,1
6,4,848,1,3,3,1,3,42.8,4426,3,3,0,0,1,5,4,848,2,2,18.0,14.0,18.0,18.0,1
7,4,1596,2,3,6,0,0,78.0,9316,2,3,0,0,1,5,4,784,2,2,17.0,16.0,17.0,17.0,1
7,4,2061,2,3,7,1,3,79.0,9085,3,3,0,0,1,10,4,1070,3,2,27.0,13.0,27.0,26.0,1
8,4,1440,2,3,7,1,3,82.0,11202,2,3,0,0,1,7,5,1432,3,2,19.0,14.0,19.0,19.0,1
6,2,1603,1,2,7,1,4,74.4,9650,2,2,0,1,0,5,3,784,1,2,42.0,14.0,99.0,72.0,1
6,2,1958,2,2,8,0,0,82.0,7136,2,2,0,0,1,5,4,979,1,2,76.0,15.0,76.0,72.0,0
9,4,1884,2,4,6,1,4,44.0,7390,2,4,0,0,1,10,5,1884,3,2,14.0,13.0,14.0,13.0,1
5,2,980,1,2,6,0,0,71.0,7064,3,2,0,0,1,2,3,980,1,2,36.0,13.0,45.0,45.0,1
5,2,1902,2,2,7,0,0,51.0,6120,3,2,0,1,0,2,3,1100,1,2,62.0,14.0,99.0,72.0,1
5,2,672,1,2,4,0,0,60.0,4800,3,2,0,1,0,2,2,672,1,1,72.0,14.0,82.0,72.0,1
5,2,1006,1,2,5,0,0,62.8,9000,3,2,0,1,0,2,3,1006,0,0,46.0,14.0,63.0,63.0,1
5,4,1786,2,2,7,2,4,95.3,164660,2,2,0,1,0,7,3,1499,3,2,57.0,14.0,57.0,57.0,1
7,4,1294,2,3,6,1,4,64.0,6762,3,3,0,1,0,5,4,1286,2,2,16.0,16.0,16.0,16.0,1
5,2,1152,2,2,6,0,0,76.7,10547,2,2,0,1,0,2,4,1152,1,1,62.0,13.0,44.0,44.0,1
5,2,1024,1,2,5,0,0,82.5,13052,2,2,0,1,0,2,3,1024,1,1,57.0,16.0,57.0,57.0,1
5,3,2315,2,2,9,3,4,78.0,15600,3,2,0,0,1,5,4,1168,3,1,72.0,16.0,72.0,59.0,1
8,4,1338,2,3,6,0,0,41.0,4920,3,3,0,1,0,10,4,1338,3,2,21.0,12.0,21.0,21.0,1
7,3,1578,2,3,7,1,4,74.0,13253,2,3,0,0,1,6,5,1578,1,3,16.0,14.0,16.0,16.0,1
8,4,2373,2,3,9,1,4,96.0,11631,2,3,0,0,1,4,4,1052,3,3,18.0,16.0,18.0,17.0,1
4,2,2650,3,2,10,0,0,60.0,7200,3,2,0,1,0,2,0,0,0,0,46.0,12.0,55.0,55.0,1
9,4,1856,1,4,8,1,5,88.0,11394,3,3,1,0,0,10,5,1856,3,3,12.0,12.0,12.0,12.0,1
9,4,1940,2,4,8,1,4,83.0,10159,2,4,1,0,0,10,5,1930,3,3,12.0,12.0,13.0,12.0,1
8,4,1682,1,3,6,1,3,45.0,6264,2,3,0,1,0,10,5,1664,3,2,25.0,14.0,25.0,25.0,1
7,4,2291,2,3,8,1,3,66.0,8738,2,3,0,0,1,4,4,975,3,2,23.0,16.0,23.0,23.0,1
5,2,1203,1,3,5,1,3,59.2,7015,2,2,0,0,0,2,3,709,1,1,72.0,13.0,72.0,72.0,1
4,3,912,1,2,3,0,0,52.0,6240,3,2,0,1,0,2,0,0,0,0,46.0,16.0,75.0,72.0,0
5,4,1367,1,2,7,0,0,50.0,8405,3,2,0,1,0,2,3,861,1,1,44.0,14.0,122.0,72.0,1
5,2,1691,2,3,6,1,4,50.0,5000,3,2,0,1,0,2,3,1026,1,1,98.0,12.0,98.0,72.0,1
8,4,1544,2,3,7,0,0,94.0,12883,2,3,1,0,0,10,4,1544,2,3,13.0,12.0,13.0,12.0,1
5,2,894,1,2,6,0,0,60.0,7200,3,2,0,1,0,5,3,894,2,2,37.0,13.0,50.0,50.0,1
6,2,958,2,2,5,0,0,49.6,4928,2,2,0,1,0,2,4,958,2,2,46.0,13.0,46.0,46.0,1
5,2,1306,1,2,5,0,0,64.0,8712,2,2,0,1,0,2,3,992,1,1,54.0,13.0,65.0,22.0,1
7,4,1142,2,3,6,0,0,43.0,3010,3,3,0,0,1,5,4,1142,3,2,17.0,16.0,17.0,16.0,1
7,4,1952,1,3,8,2,3,60.0,9780,3,2,0,1,0,1,3,976,3,1,72.0,15.0,72.0,17.0,1
5,3,1728,1,2,7,1,4,79.0,9462,3,2,0,1,0,2,3,704,1,1,73.0,16.0,73.0,49.0,1
5,4,1866,2,2,8,0,0,76.0,9482,3,2,0,0,1,2,3,1866,1,2,64.0,13.0,64.0,64.0,1
6,3,1709,2,3,7,0,0,88.2,14067,3,2,0,0,1,4,4,836,3,2,31.0,14.0,31.0,31.0,1
5,3,1920,2,2,10,0,0,95.0,11345,3,2,1,0,0,2,3,928,1,2,74.0,15.0,74.0,72.0,1
8,3,1235,1,2,4,3,3,39.9,3760,2,3,0,1,0,4,4,1235,3,2,42.0,16.0,42.0,42.0,1
5,2,759,1,2,5,0,0,60.0,10320,3,2,0,1,0,1,2,451,1,2,25.0,14.0,110.0,31.0,1
7,3,1802,1,2,9,1,4,54.0,7588,3,2,0,1,0,5,2,793,1,1,102.0,16.0,102.0,72.0,1
5,2,792,1,2,5,0,0,60.0,8520,3,3,0,1,0,2,2,624,1,1,59.0,13.0,99.0,72.0,1
4,3,1544,2,2,7,0,0,60.0,14190,3,3,0,1,0,2,2,925,0,0,46.0,15.0,132.0,16.0,1
6,2,1082,1,2,5,1,4,60.0,11664,3,2,0,0,1,2,3,1082,1,1,74.0,15.0,74.0,72.0,1
8,2,788,1,3,3,1,3,30.0,4420,2,3,0,1,0,4,4,728,3,2,42.0,12.0,42.0,42.0,1
5,2,1676,1,3,6,2,3,61.0,33983,2,2,0,1,0,3,3,1160,2,2,45.0,15.0,45.0,28.0,1
5,3,1447,1,2,6,0,0,56.0,10134,3,2,0,1,0,2,2,801,0,0,46.0,13.0,112.0,72.0,0
5,3,1268,1,2,6,1,4,60.0,12144,3,3,0,1,0,2,3,832,1,1,73.0,13.0,73.0,72.0,1
6,4,1682,2,3,7,0,0,70.0,8750,3,2,0,0,1,5,4,804,2,2,24.0,12.0,24.0,24.0,1
8,4,2225,2,3,7,1,3,88.0,11134,3,3,0,0,1,10,4,1390,2,3,30.0,12.0,30.0,29.0,1
8,4,1848,2,3,7,1,3,68.0,7379,2,3,0,1,0,6,4,975,2,2,22.0,12.0,22.0,22.0,1
6,3,1776,2,2,7,1,3,54.0,9783,2,2,0,1,0,4,4,821,3,2,26.0,16.0,26.0,26.0,1
5,2,892,1,2,5,0,0,72.0,9477,3,2,0,0,1,2,3,864,2,1,56.0,14.0,56.0,56.0,1
7,4,1490,2,3,8,1,4,60.0,15384,2,3,0,1,0,4,4,788,3,2,18.0,14.0,18.0,17.0,1
5,2,1064,1,2,6,1,3,79.3,11327,2,2,0,0,1,2,3,1064,1,2,55.0,16.0,55.0,55.0,1
7,2,1864,2,2,9,0,0,41.0,5852,0,2,1,0,0,2,3,1020,0,0,46.0,13.0,120.0,22.0,0
6,2,1398,1,2,6,1,3,72.0,7200,3,2,0,1,0,2,3,684,3,2,46.0,14.0,46.0,21.0,1
6,3,1218,1,2,7,0,0,21.0,1680,3,2,0,0,1,1,3,672,1,1,50.0,16.0,50.0,50.0,1
8,4,1660,2,3,8,1,4,85.0,10182,2,3,1,0,0,6,5,1660,2,2,16.0,16.0,16.0,16.0,1
4,4,1350,1,2,6,1,4,75.0,9375,3,2,0,1,0,2,3,967,2,2,68.0,16.0,68.0,68.0,1
7,4,2978,2,3,11,1,4,96.0,11275,3,3,0,0,1,2,4,710,3,2,61.0,12.0,55.0,15.0,1
6,4,1521,1,3,8,0,0,60.0,9720,3,2,0,1,0,2,3,741,1,3,72.0,13.0,112.0,20.0,1
7,4,1431,2,3,6,0,0,68.0,9017,2,3,0,1,0,5,4,1431,3,2,23.0,13.0,23.0,23.0,1
8,4,2052,2,3,7,1,3,75.0,10125,3,3,0,1,0,3,4,1107,3,3,22.0,13.0,22.0,21.0,1
5,2,1517,2,1,7,0,0,85.0,8500,3,2,0,1,0,1,3,793,0,0,46.0,15.0,103.0,17.0,0
6,2,1578,1,1,5,2,3,79.0,9490,3,2,0,1,0,2,3,806,1,1,81.0,16.0,81.0,72.0,1
4,2,1608,1,2,6,0,0,124.0,27697,3,2,0,0,0,3,3,1396,1,1,61.0,15.0,61.0,61.0,0
5,3,1224,1,0,6,0,0,72.0,10632,2,2,0,1,0,6,4,689,1,1,105.0,12.0,105.0,72.0,0
5,2,1776,2,2,9,0,0,85.0,11475,3,2,0,0,1,2,3,1584,1,3,54.0,13.0,64.0,64.0,1
8,4,1234,2,3,7,0,0,85.0,11049,3,3,0,1,0,5,5,1234,2,2,15.0,14.0,15.0,15.0,1
8,4,1625,2,3,5,1,4,44.0,4750,2,3,1,0,0,5,4,1573,3,2,16.0,15.0,16.0,15.0,1
5,3,1572,1,2,5,2,3,50.0,35133,3,2,0,0,1,7,3,1572,2,3,59.0,15.0,59.0,59.0,1
5,4,1647,2,3,7,1,3,80.0,12984,3,2,0,0,1,5,4,1430,3,2,45.0,16.0,45.0,45.0,1
7,4,2014,2,3,9,0,0,75.0,9157,2,3,0,1,0,7,4,912,3,2,19.0,13.0,19.0,19.0,1
3,4,1163,1,2,6,0,0,49.0,5820,3,2,0,1,0,2,3,1162,1,1,67.0,16.0,67.0,17.0,1
6,2,2544,2,2,12,0,0,81.0,9671,3,2,1,0,0,2,3,1248,2,3,53.0,13.0,53.0,53.0,1
6,3,987,1,2,5,0,0,21.0,1890,3,2,0,0,1,1,3,483,1,1,47.0,14.0,50.0,50.0,1
6,4,1824,1,2,8,1,4,60.0,13515,3,2,0,1,0,2,3,764,1,2,82.0,15.0,103.0,72.0,1
9,4,2855,2,4,9,1,3,73.0,9233,2,3,0,0,1,10,5,1540,2,3,22.0,16.0,22.0,22.0,1
6,3,913,1,2,6,0,0,70.0,8400,3,2,0,1,0,2,3,814,1,1,32.0,15.0,56.0,56.0,1
8,4,1776,2,3,7,1,4,93.0,15306,2,3,1,0,0,7,5,1732,3,3,16.0,15.0,16.0,15.0,1
7,3,1426,1,3,7,1,4,55.0,7642,3,3,0,1,0,5,3,912,1,1,97.0,15.0,104.0,24.0,1
8,4,1646,2,3,5,1,4,44.0,3842,2,3,1,0,0,5,5,1594,3,2,18.0,14.0,18.0,17.0,1
7,4,1314,2,3,6,1,4,34.0,5063,3,3,1,0,0,10,4,1314,2,2,14.0,13.0,15.0,14.0,1
5,2,1049,2,3,5,0,0,42.0,4235,3,3,0,0,1,2,4,1049,3,1,38.0,13.0,38.0,38.0,1
6,4,1680,2,2,8,0,0,63.0,15576,3,2,0,1,0,5,4,840,1,1,62.0,14.0,107.0,46.0,1
7,2,1889,1,2,9,1,4,60.0,10120,2,1,0,1,0,2,3,925,1,1,62.0,15.0,112.0,72.0,0
9,4,1808,2,4,7,1,4,102.0,13514,2,4,0,1,0,10,5,1774,3,3,14.0,13.0,14.0,14.0,1
8,4,2550,2,4,11,1,4,110.0,13440,3,3,0,0,1,10,5,1108,3,3,16.0,15.0,16.0,15.0,1
7,4,1908,2,3,8,1,3,70.0,8750,3,3,0,1,0,5,4,915,1,2,28.0,14.0,28.0,27.0,1
6,4,1643,2,2,6,1,4,81.8,11500,2,2,0,1,0,6,4,1182,1,2,56.0,14.0,56.0,56.0,1
5,2,2414,2,2,10,1,4,60.0,10800,3,2,0,1,0,2,3,954,1,2,52.0,16.0,122.0,52.0,0
8,4,1512,2,3,7,1,4,54.0,7609,3,3,0,1,0,5,2,798,1,1,97.0,14.0,97.0,25.0,1
5,2,1188,1,2,6,0,0,96.2,26142,2,2,0,0,1,3,3,1188,1,1,60.0,12.0,60.0,60.0,1
5,4,1323,1,2,6,0,0,57.0,9184,3,2,0,1,0,2,3,780,1,2,74.0,14.0,74.0,17.0,1
5,2,1092,1,2,6,0,0,21.0,1680,3,2,0,0,1,1,3,525,1,1,25.0,12.0,51.0,51.0,1
7,4,1726,2,4,8,1,4,79.0,9416,3,4,1,0,0,6,5,1726,3,3,15.0,15.0,15.0,15.0,1
6,2,1564,2,2,7,1,3,70.0,8400,3,2,0,0,1,4,4,650,1,2,42.0,12.0,42.0,41.0,1
4,3,1521,1,3,6,0,0,60.0,12144,3,2,0,1,0,2,3,910,1,1,72.0,16.0,72.0,72.0,1
7,4,1226,2,3,6,0,0,94.0,10402,2,2,0,1,0,5,4,1226,2,3,13.0,12.0,13.0,13.0,1
4,4,816,1,2,5,1,4,44.5,3300,3,2,0,1,0,2,3,624,0,0,46.0,13.0,112.0,72.0,1
6,4,1330,2,3,6,1,4,64.0,8334,3,3,0,1,0,5,4,1330,3,2,16.0,15.0,16.0,15.0,1
6,3,1511,2,2,8,1,3,70.0,11207,2,2,0,1,0,4,4,802,3,2,25.0,16.0,25.0,25.0,1
5,2,858,1,2,5,0,0,57.2,7252,2,2,0,1,0,2,4,858,1,2,39.0,13.0,40.0,40.0,1
3,2,894,1,2,6,0,0,120.0,18000,3,1,0,1,0,1,3,894,2,3,28.0,14.0,87.0,72.0,1
8,3,1752,2,2,8,0,0,152.0,12134,2,3,0,1,0,4,4,559,2,2,34.0,12.0,34.0,17.0,1
7,2,1782,2,3,6,1,3,85.0,14450,3,3,0,0,1,5,4,1782,3,2,43.0,14.0,43.0,43.0,1
5,4,1343,1,2,7,1,4,54.0,7681,2,2,0,1,0,5,3,731,1,1,101.0,13.0,101.0,72.0,1
8,4,1717,2,3,7,1,4,87.0,11146,2,3,1,0,0,10,5,1709,2,3,16.0,13.0,16.0,16.0,1
5,3,1507,2,2,7,0,0,70.0,7910,3,2,0,1,0,2,3,1075,1,1,62.0,14.0,62.0,62.0,1
5,2,1027,1,2,6,0,0,80.0,8000,3,2,0,1,0,2,3,1027,1,1,60.0,14.0,60.0,60.0,1
5,3,1680,2,2,7,1,4,60.0,6048,3,2,0,1,0,2,3,856,1,2,112.0,12.0,112.0,72.0,1
7,4,1829,2,3,7,1,3,44.0,9548,2,3,0,0,1,5,4,941,2,2,19.0,12.0,19.0,19.0,1
8,4,1904,2,4,8,1,4,74.0,10927,3,3,0,0,1,10,4,1058,3,2,19.0,16.0,17.0,17.0,1
5,2,952,1,2,4,0,0,60.0,7350,3,2,0,1,0,2,3,952,1,2,34.0,14.0,71.0,71.0,1
4,2,1131,1,2,7,0,0,50.0,5925,3,2,0,0,0,2,2,907,1,2,27.0,15.0,85.0,22.0,1
5,3,1588,1,2,6,0,0,60.0,7200,3,2,0,1,0,2,3,768,1,2,67.0,14.0,67.0,55.0,1
7,2,2673,2,3,9,1,3,97.1,12388,2,2,0,0,1,5,4,1043,2,2,42.0,13.0,42.0,31.0,1
5,3,1764,2,2,7,1,3,71.0,8838,3,2,0,1,0,2,0,0,3,1,65.0,14.0,65.0,40.0,1
8,4,2090,2,3,8,1,3,80.0,10000,3,3,0,0,1,5,4,1220,2,2,27.0,15.0,27.0,26.0,1
8,4,2612,2,3,8,1,3,98.0,12203,2,3,0,0,1,10,4,1225,3,3,24.0,13.0,24.0,23.0,1
5,2,1271,2,2,7,1,4,115.0,21286,3,2,0,1,0,2,3,720,1,1,74.0,14.0,74.0,72.0,1
7,4,2514,2,2,8,0,0,87.3,11170,1,2,0,1,0,7,4,1216,3,2,32.0,16.0,32.0,31.0,1
4,3,864,1,2,4,0,0,70.0,10500,3,2,0,1,0,2,3,864,1,2,33.0,13.0,51.0,51.0,1
5,4,1803,2,2,8,1,3,88.0,13125,3,2,0,0,0,2,3,1134,2,2,65.0,16.0,65.0,22.0,1
6,4,2422,3,3,6,2,4,102.0,12671,2,2,1,0,0,6,4,1288,3,2,68.0,15.0,68.0,28.0,1
5,3,1056,1,2,6,0,0,80.0,13600,3,2,0,1,0,2,3,1056,3,1,67.0,16.0,67.0,67.0,1
5,3,3086,3,3,9,0,0,113.0,21281,3,2,0,1,0,2,3,666,1,3,15.0,15.0,87.0,15.0,1
6,4,1290,1,2,6,0,0,59.0,5870,3,2,0,1,0,2,3,554,1,1,96.0,14.0,122.0,22.0,1
7,4,1541,2,3,6,1,3,118.0,13704,2,3,0,0,1,5,4,1541,2,3,21.0,16.0,21.0,20.0,1
10,4,2020,2,4,9,1,4,94.0,12220,3,4,0,0,1,10,5,2006,3,3,13.0,13.0,13.0,13.0,1
8,2,1226,1,3,4,2,3,61.0,3782,2,3,0,1,0,4,4,1226,3,2,41.0,13.0,41.0,41.0,1
7,4,1710,2,3,8,0,0,65.0,8450,3,3,0,0,1,5,4,856,2,2,19.0,14.0,19.0,19.0,1
7,2,918,1,2,4,0,0,70.4,8750,2,2,1,0,0,3,3,852,1,1,47.0,15.0,47.0,47.0,1
9,4,1668,2,3,7,1,3,90.0,11248,2,3,1,0,0,5,4,1626,3,3,20.0,15.0,20.0,20.0,1
4,4,1126,2,3,5,0,0,67.0,8777,3,2,0,1,0,2,0,0,3,2,20.0,13.0,73.0,19.0,1
6,3,1062,1,2,6,0,0,53.0,8128,2,2,0,0,1,2,3,1062,1,1,68.0,13.0,68.0,68.0,1
5,2,893,1,3,4,0,0,60.0,9600,3,2,0,1,0,2,3,845,1,2,37.0,15.0,73.0,19.0,1
7,4,1594,2,3,7,1,4,61.0,10125,2,3,0,1,0,4,4,846,3,2,18.0,13.0,18.0,18.0,1
4,2,1273,1,3,5,0,0,76.0,11388,3,2,0,1,0,2,3,616,1,1,112.0,16.0,112.0,29.0,0
8,4,2376,3,3,9,1,4,101.0,14215,2,3,0,0,1,10,5,1158,2,3,17.0,16.0,17.0,16.0,1
7,4,1368,2,3,6,1,4,40.0,6792,2,3,1,0,0,10,4,1368,2,2,17.0,16.0,17.0,16.0,1
6,3,1416,2,2,7,1,3,90.0,11700,3,2,0,0,1,5,3,708,2,2,54.0,16.0,54.0,54.0,1
7,4,1080,2,3,4,0,0,42.8,4447,2,3,0,1,0,6,4,530,2,2,19.0,16.0,19.0,19.0,1
6,3,1392,1,2,5,2,3,120.0,13560,3,2,0,0,1,2,2,1392,2,2,54.0,13.0,54.0,54.0,1
7,4,1744,2,3,7,0,0,74.7,9453,2,3,0,1,0,4,4,996,2,2,29.0,12.0,29.0,19.0,1
